id;eid;eanCode;indexCatalogue;name;additionalName;description;basePriceNet;priceNet;basePrice;price;vatCode;vatRate;currency;category;producer;weight;availabilityCount;promotionInfo;imageUrls;Stan;Rodzaj bieżnika;Konstrukcja opony;Typ;Indeks nośności;Ilość płócien;Zastosowanie;Rozmiar opony;Stan opony;Średnica felgi;Indeks handlowy;Indeks katalogowy;Indeks producenta
1265;2048;3528700657937;3009546TA;Opona 300/95R46 Taurus RC 95 DOT23;148A8/148B TL (12.4R46);;3310.00;1980.00;4071.30;2435.40;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Taurus;Taurus;;18.0000;;https://static.abstore.pl/img/grasdorf/e855204d-143e-4f47-9801-7e3f62a7e48d/l/opona-300%252F95r46-taurus-rc-95-dot23.jpg;nowa (DOT 2022);RC 95;Radialna;Bezdętkowa (TL);148A8/148B (3150 kg przy 40 km/h);;Opona rolnicza;12.4 (320/85, 300/95, 320/90);;46;12446ta;3009546TA;TAURUSSOILSAVERRC9512.4R46148B
489;67;3528700855289;2709532t;Opona 270/95R32 Taurus RC 95 DOT23;136A8/136B TL (11.2R32);;1800.00;1260.00;2214.00;1549.80;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Taurus;Taurus;;13.0000;;https://static.abstore.pl/img/grasdorf/e8db990e-b4e8-465f-af9a-1eb2b9128c2c/l/opona-270%252F95r32-taurus-rc-95-dot23.jpg;nowa (DOT 2023);RC 95;Radialna;Bezdętkowa (TL);136A8/136B (2240 kg przy 40 km/h);;Opona rolnicza;11.2 (270/95, 280/85);;32;11232t;2709532t;TAURUSSOILSAVERRC9511.2R32136B
247;1686;3528708165984;3809054M;Opona VF380/90R54 Michelin SPRAYBIB;DOT1922 176D TL (14.9R54);;11690.00;9500.00;14378.70;11685.00;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Michelin;Michelin;;4.0000;;https://static.abstore.pl/img/grasdorf/2c174f49-7fec-48c5-b8fa-9abace8e9cec/l/opona-vf380%252F90r54-michelin-spraybib.jpg,https://static.abstore.pl/img/grasdorf/0ef796e1-930b-4989-8819-4d664b91640e/l/opona-vf380%252F90r54-michelin-spraybib.jpg;nowa (DOT 2022);Spraybib;Radialna;Bezdętkowa (TL);176D (7100 kg przy 65 km/h);;Opona rolnicza;14.9 (380/85, 380/90, 400/80);;54;14954m;3809054M;
161;1220;3528708467866;3408546M;Opona 340/85R46 Michelin AGRIBIB RC;150A8/150B TL (13.6R46);;7020.00;6300.00;8634.60;7749.00;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Michelin;Michelin;;2.0000;;https://static.abstore.pl/img/grasdorf/29030488-46bd-4903-aedb-4589528af8c4/l/opona-340%252F85r46-michelin-agribib-rc.jpg;nowa;Agribib RC;Radialna;Bezdętkowa (TL);150A8/150B (3350 kg przy 40 km/h);;Opona rolnicza;13.6 (340/85, 340/90);;46;13646m;3408546M;846786
325;1764;3528702264867;4808026MM;Opona 480/80-26 Michelin POWER CL 167A8;TL (18.4-26);;4130.00;4130.00;5079.90;5079.90;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Michelin;Michelin;;26.0000;;https://static.abstore.pl/img/grasdorf/0f74c113-7ed7-4572-81b1-9974136bcf9b/l/opona-480%252F80-26-michelin-power-cl-167a8.jpg;nowa;POWER CL;Diagonalna;Bezdętkowa (TL);167A8 (5450 kg przy 40 km/h);;Opona przemysłowa/komunalna;18.4 (460/85, 480/80);;26;18426mm;4808026MM;3528707556837
165;1137;3528707349347;5406534K;Opona 540/65R34 Kleber GRIPKER 145D TL;;;3870.00;3870.00;4760.10;4760.10;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Kleber;Kleber;;2.0000;;https://static.abstore.pl/img/grasdorf/f0f3f2b0-167c-4e71-8370-bd02fbb5d957/l/opona-540%252F65r34-kleber-gripker-145d-tl.jpg;nowa;Gripker;Radialna;Bezdętkowa (TL);145D (2900 kg przy 65 km/h);;Opona rolnicza;540/65;;34;5406534K;5406534K;
295;1734;3528704744954;4007020MM;Opona 400/70R20 Michelin XMCL 149A8/149B;TL (16.0/70R20, 405/70R20);;3180.00;3040.00;3911.40;3739.20;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Michelin;Michelin;;2.0000;;https://static.abstore.pl/img/grasdorf/21c885ec-f560-4bd5-90a6-503cc5cccd54/l/opona-400%252F70r20-michelin-xmcl-149a8%252F149b.jpg;nowa;XMCL;Radialna;Bezdętkowa (TL);149A8/149B (3250 kg przy 40 km/h);;Opona przemysłowa/komunalna;400/70;;20;4057020MM;4007020MM;
492;101;3528702451168;2309536t;Opona 230/95R36 Taurus RC 95 DOT22;(9.5R36) 130A8/130B TL;;1750.00;1150.00;2152.50;1414.50;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Taurus;Taurus;;4.0000;;https://static.abstore.pl/img/grasdorf/843cb70d-c799-4974-a53b-e65b480f991b/l/opona-230%252F95r36-taurus-rc-95-dot22.jpg;nowa (DOT 2022);RC 95;Radialna;Bezdętkowa (TL);130A8/130B (1900 kg przy 40 km/h);;Opona rolnicza;9.5 (250/85, 230/95);;36;9536t;2309536t;TAURUSSOILSAVERRC959.5R36130B
1851;2569;8903635010333;8006532A-IN;Opona 800/65R32 Alliance 360 181A8/178B;(30.5R32);;7570.00;7510.00;9311.10;9237.30;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Alliance;Alliance;;2.0000;;https://static.abstore.pl/img/grasdorf/804f8ad8-321f-45a7-b97e-225af298bb61/l/opona-800%252F65r32-alliance-360-181a8%252F178b.png;nowa;A-360;Radialna;Bezdętkowa (TL);181A8/178B (8250 kg przy 40 km/h);;Opona rolnicza;30.5 (800/65);;32;30532a-in;8006532A-IN;
268;1707;3528702280454;6006538MM;Opona 600/65R38 Michelin MULTIBIB 153D;TL;;8600.00;7220.00;10578.00;8880.60;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Michelin;Michelin;;2.0000;;https://static.abstore.pl/img/grasdorf/19ce9619-64ed-477c-8728-de51ac594206/l/opona-600%252F65r38-michelin-multibib-153d.jpg;nowa;Multibib;Radialna;Bezdętkowa (TL);153D (3650 kg przy 65 km/h);;Opona rolnicza;600/65;;38;6006538MM;6006538MM;
119;1557;3528707081971;7107038M;Opona 710/70R38 Michelin MACHXBIB 171D;TL;;16250.00;14190.00;19987.50;17453.70;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Michelin;Michelin;;2.0000;;https://static.abstore.pl/img/grasdorf/210a8ab9-5652-4063-b28a-24fe6c738b6c/l/opona-710%252F70r38-michelin-machxbib-171d.jpg;nowa;Machxbib;Radialna;Bezdętkowa (TL);171D (6150 kg przy 65 km/h);;Opona rolnicza;710/70;;38;7107038M;7107038M;
74;1134;3528701016412;6207042K;Opona 620/70R42 Kleber FITKER 160A8/160B;TL;;6800.00;6800.00;8364.00;8364.00;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Kleber;Kleber;;2.0000;;https://static.abstore.pl/img/grasdorf/14c19b82-0ca8-4eb8-99fb-83784a8485b7/l/opona-620%252F70r42-kleber-fitker-160a8%252F160b.jpg;nowa;Fitker;Radialna;Bezdętkowa (TL);160A8/160B (4500 kg przy 40 km/h);;Opona rolnicza;620/70;;42;6207042K;6207042K;
369;1803;3528701617688;3208524K;Opona 320/85R24 Kleber TRAKER 122A8/119B;TL (12.4R24);;1440.00;1440.00;1771.20;1771.20;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Kleber;Kleber;;2.0000;;https://static.abstore.pl/img/grasdorf/4c232210-7400-4340-ae33-f6e0d86e29ba/l/opona-320%252F85r24-kleber-traker-122a8%252F119b.png;nowa;Traker;Radialna;Bezdętkowa (TL);122A8/119B (1500 kg przy 40 km/h);;Opona rolnicza;12.4 (320/85, 300/95, 320/90);;24;12424k;3208524K;
348;1252;3528708575042;5807038K;Opona 580/70R38 Kleber FITKER 155A8/155B;TL;;5900.00;5900.00;7257.00;7257.00;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Kleber;Kleber;;6.0000;;https://static.abstore.pl/img/grasdorf/b6ebf970-c5f0-49dc-beaa-ad078ac4dc07/l/opona-580%252F70r38-kleber-fitker-155a8%252F155b.jpg;nowa;Fitker;Radialna;Bezdętkowa (TL);155A8/155B (3875 kg przy 40 km/h);;Opona rolnicza;580/70;;38;5807038K;5807038K;
294;1733;3528709487306;3408020MM;Opona 340/80R20 Michelin XMCL 144A8/144B;TL (12.5/80R20);;2930.00;2830.00;3603.90;3480.90;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Michelin;Michelin;;2.0000;;https://static.abstore.pl/img/grasdorf/6417cee2-fc88-447d-a658-ff22aac36db9/l/opona-340%252F80r20-michelin-xmcl-144a8%252F144b.jpg;nowa;XMCL;Radialna;Bezdętkowa (TL);144A8/144B (2800 kg przy 40 km/h);;Opona przemysłowa/komunalna;340/80;;20;3408020MM;3408020MM;
405;918;3528701618883;3208532K;Opona 320/85R32 Kleber TRAKER 126A8/123B;TL (12.4R32);;1800.00;1800.00;2214.00;2214.00;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Kleber;Kleber;;2.0000;;https://static.abstore.pl/img/grasdorf/7bb416d1-dbbb-4b38-b487-f358f90786e0/l/opona-320%252F85r32-kleber-traker-126a8%252F123b.png;nowa;Traker;Radialna;Bezdętkowa (TL);126A8/123B (1700 kg przy 40 km/h);;Opona rolnicza;12.4 (320/85, 300/95, 320/90);;32;12432k;3208532K;
207;1645;3528701877525;3807520M;Opona 380/75R20 Michelin XMCL 148A8/148B;TL;;3270.00;3160.00;4022.10;3886.80;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Michelin;Michelin;;4.0000;;https://static.abstore.pl/img/grasdorf/5afd8ac0-e529-41c3-8d27-90b5f44342f6/l/opona-380%252F75r20-michelin-xmcl-148a8%252F148b.jpg;nowa;XMCL;Radialna;Bezdętkowa (TL);148A8/148B (3150 kg przy 40 km/h);;Opona przemysłowa/komunalna;380/75;;20;3807520M;3807520M;
304;1743;3528707936110;4007020MMM;Opona 400/70R20 Michelin BIBLOAD;149A8/149B TL (16.0/70R20, 405/70R20);;3260.00;3020.00;4009.80;3714.60;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Michelin;Michelin;;6.0000;;https://static.abstore.pl/img/grasdorf/e79d6bca-c039-4fef-b5bc-78764bc6d89b/l/opona-400%252F70r20-michelin-bibload.jpg,https://static.abstore.pl/img/grasdorf/78fc75bf-02e7-4181-a1e4-7b1143244151/l/opona-400%252F70r20-michelin-bibload.jpg;nowa;BIBLOAD HARD SURFACE;Radialna;Bezdętkowa (TL);149A8/149B (3250 kg przy 40 km/h);;Opona przemysłowa/komunalna;400/70;;20;4057020MMM;4007020MMM;
380;1432;3528701907451;4807038K;Opona 480/70R38 Kleber FITKER 145A8/145B;TL;;3860.00;3860.00;4747.80;4747.80;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Kleber;Kleber;;6.0000;;https://static.abstore.pl/img/grasdorf/a944d9af-5da4-4a5d-b0a4-45b95b9ea51c/l/opona-480%252F70r38-kleber-fitker-145a8%252F145b.jpg;nowa;Fitker;Radialna;Bezdętkowa (TL);145A8/145B (2900 kg przy 40 km/h);;Opona rolnicza;480/70;;38;4807038K;4807038K;
33;6;3528707903884;7107042m;Opona 710/70R42 Michelin Machxbib 173D;TL;;19660.00;18490.00;24181.80;22742.70;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Michelin;Michelin;;1.0000;;https://static.abstore.pl/img/grasdorf/fde2b903-9f18-4fff-9188-0a051e193705/l/opona-710%252F70r42-michelin-machxbib-173d.jpg;nowa;Machxbib;Radialna;Bezdętkowa (TL);173D (6500 kg przy 65 km/h);;Opona rolnicza;710/70;;42;7107042m;7107042m;
175;1036;3528707922748;5406528M;Opona 540/65R28 Michelin MULTIBIB 142D;TL;;5400.00;5140.00;6642.00;6322.20;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Michelin;Michelin;;2.0000;;https://static.abstore.pl/img/grasdorf/ad19b7c3-78e1-4b1c-a805-72b0d834f25f/l/opona-540%252F65r28-michelin-multibib-142d.jpg;nowa;Multibib;Radialna;Bezdętkowa (TL);142D (2650 kg przy 65 km/h);;Opona rolnicza;540/65;;28;5406528M;5406528M;
727;868;;81515bkt;Opona 8.15-15 (28x9-15) BKT Maglift LIP;(Quick);;1100.00;1100.00;1353.00;1353.00;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Mitas;BKT;;2.0000;;https://static.abstore.pl/img/grasdorf/60496928-9b27-4ed6-b4c7-22b7ed8aa887/l/opona-8-15-15-28x9-15-bkt-maglift-lip.jpg;nowa;;Diagonalna;Superelastyczna;151A5/142A5;;Opona przemysłowa/komunalna;8.15;;20;28915bkt2890015;81515bkt;
354;1787;3528705598990;2709538KK;Opona 270/95R38 Kleber CROPKER;140D/143A8 TL (11.2R38);;2230.00;2230.00;2742.90;2742.90;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Kleber;Kleber;;3.0000;;https://static.abstore.pl/img/grasdorf/9c1e39bc-e9cb-4221-b2f1-a7f73439019f/l/opona-270%252F95r38-kleber-cropker.jpg;nowa;Cropker;Radialna;Bezdętkowa (TL);140D/143A8 (2500 kg przy 65 km/h);;Opona rolnicza;11.2 (270/95, 280/85);;38;11238kk;2709538KK;
